time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-12 15:00:00,-0.9697576500187969,-0.976997554583651,-0.8130637406235491,-1.0932618100433755,1.9409198825630336,0.5056205829602307,-1.0069224334462246,1.8755978195228986,0,SIANG,-0.9513979746927466,-0.8674310925870006,-1.2453535752739724,-0.949484212300578,-0.866415644613822,-1.198535614042309,-0.9039596135358411,-0.9613951373241166,-0.8655544447719856,-1.2120563682047394,-1.2453751726731248,-1.2125952843298722,2.1664785338337915,2.2602974070481725,0.8990755414697197,-0.9823748600810336,-0.5400721543902397,-0.17164071894938232,0.0352347008139722,-0.9839387213220956,-0.47849158261206853,-0.11258857689648588,0.11522616565001989,-0.9358155605246358,-1.1377548712714634,-0.3796231883788008,-0.3836031970615034,-1.2315725897990217,-0.16681994252372837,-0.10879617957328085,-0.21169642094041807,2.197360436188119,0.6649796226546881,0.9994611678589908,0.807733608428452,-0.04862848426947068,-0.2104355873197866,-0.07308069655190193,-0.2651982692002431,0.22538365377161848,0.41565666205810026,0.33301621094841133,0.8505918845140975,-0.7216298598301545,-0.23434632706472042,0,False,True,False
2026-05-12 16:00:00,-0.9461297171941506,-0.9489488092292203,-0.7552064663245563,-0.8133211321834741,1.5647288466538698,0.6500836066631537,-1.0069224334462246,1.8755978195228986,0,SIANG,-0.9702926240050199,-0.9193673788981962,-1.2034810474485642,-0.9775218655737907,-0.9177957544387749,-1.157109473893443,-0.8137510719312685,-0.946713701479404,-0.8363528214953584,-1.093489086795775,-1.250113968651672,-0.9623122859911407,1.940803943643535,2.2790990862413554,0.5997417393110807,-0.9921787682050464,-0.5229793371315334,-0.20642454951860567,0.0352347008139722,-0.9952568493321279,-0.46465112965532085,-0.14017766021567327,0.11522616565001989,-0.8689951854496694,-1.1314127696016012,-0.382677370808106,-0.3836031970615034,-1.0804346286901796,-0.15412842603848126,-0.12735192971344828,-0.21169642094041807,1.9514831616102024,0.8024966375590644,1.0934641410569659,0.807733608428452,0.06644886049244465,0.06874718270906892,0.07798743711388108,0.09660601579038385,0.1452269842493253,0.15866017091582826,0.7832475939913294,1.6559143622451236,-1.202230261384206,-0.326830619405417,0,False,True,False
2026-05-12 17:00:00,-0.45939430100643763,-0.47212013820390103,-0.7679546793056903,-0.1870131749375927,0.9628231891992073,0.7945466303660768,-1.0069224334462246,1.8755978195228986,0,SIANG,-0.9466743123646781,-0.9524177429144115,-0.8871108372121485,-0.949484212300578,-0.950492187963745,-0.8441119705464576,-0.7558999419892057,-0.9046269187245612,-0.8499802456911177,-0.8136703026706195,-1.2122036008232948,-0.3814668370163489,1.564679626659774,2.166289011082258,0.18815776134295195,-0.8222443607221543,-0.49500927252637844,-0.23416124159153476,0.0352347008139722,-0.8303355554716577,-0.4403534455756973,-0.16451135376958237,0.11522616565001989,-0.8214631660664459,-1.124990388163766,-0.38600352607266813,-0.3836031970615034,-0.7255889808694197,-0.13775227573493723,-0.13370131781706088,-0.21169642094041807,1.537374067584237,0.913049531893955,1.1213890376788025,0.807733608428452,1.3195132812333028,3.047178474000637,1.286532506440142,2.9352190631739807,-0.029660294708405203,-0.19534355132606115,1.7499208575834773,2.485883675025248,-1.9231308637152829,-0.4979573883331525,0,False,True,False
2026-05-12 18:00:00,0.03679228831113385,0.018732905498633583,-0.8130637406235491,0.6053612861234846,0.21044111738087928,0.9390096540689998,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,-0.46013709257363744,-0.9713036652093916,-0.5614356207923086,-0.4728441066559629,-0.9785177024137194,-0.4988941359725766,-0.7686468011289822,-0.8145807788769905,-0.8869689685081789,-0.18763505683128837,-1.0937337013596162,0.359937516553101,0.9628807194857568,1.940668860764064,-0.2982596671648365,-0.4742056223196928,-0.45616196057477404,-0.2302227762973158,0.0352347008139722,-0.48594108888067583,-0.4068287928582424,-0.16219446185704714,0.11522616565001989,-0.8214631660664459,-1.1192102448697143,-0.3895546081108542,-0.3836031970615034,-0.13746517568501215,-0.11728208785550666,-0.1135393972668009,-0.21169642094041807,0.9420922449219115,0.985852657431566,1.1033301154218351,0.807733608428452,1.3450860245137284,1.9153340933381213,1.3242995398565878,1.8906384060796166,-0.10981696423069837,-0.34906439035565806,2.2133943401276586,1.748000076823467,-2.403731265269334,-0.7226712282754914,0,False,False,True
2026-05-12 19:00:00,0.09349932709028468,0.07950518709989964,-0.8503277477991715,1.1083055548209348,-0.3538454364828667,1.0834726777719228,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,0.035847451873539916,-0.9476962623406663,-0.37533549712382874,0.017814825625258632,-0.950492187963745,-0.31938086199415855,-0.8137510719312685,-0.7568337978877876,-0.9181173666699145,0.6043943829805929,-0.8141447386253347,1.106064190845923,0.21063208551823528,1.5646352769004073,-0.8220938209424549,-0.11472899110588328,-0.4260164465003288,-0.21868148457640305,0.0352347008139722,-0.13022849427966182,-0.38130084629357497,-0.15343074307015822,0.11522616565001989,-0.8548733536039291,-1.1139117801835003,-0.39324140821540415,-0.3836031970615034,0.5278704139789123,-0.11810089537068383,-0.11525722323862464,-0.22066035257742098,0.2821058763180291,1.0532629588552802,1.056763277268892,0.807733608428452,0.15595346197393395,0.0778789807213615,0.1661105150855871,0.09071153707436996,-0.09038504434650609,-0.32671010802191613,1.4056262705506577,0.6508527936352815,-1.80298076332677,-0.8042807786142627,0,False,False,True
2026-05-12 20:00:00,0.017889942051416904,0.014058114606228425,-0.8571921701736284,1.032389438791131,-0.5607505062329069,1.227935701474846,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,0.09253139981035999,-0.4613837632449263,-0.3985980125823887,0.07856307438388592,-0.47405844231418165,-0.3469982887600691,-0.8510111217244615,-0.7695577089532052,-0.9307714034231196,1.1071196561546013,-0.18862366945711137,0.9455052862512652,-0.3535543899574059,0.9629815427185563,-0.8220938209424549,0.05030346231500258,-0.39928949587762536,-0.2135238188590683,0.0352347008139722,0.03792655044081733,-0.3582334246989959,-0.14935292542320758,0.11522616565001989,-0.8862169316030112,-1.1081316368894487,-0.397430310054076,-0.3836031970615034,0.9500710227286132,-0.1115504352492665,-0.10295751157097432,-0.22066035257742098,-0.24200094580858325,1.0910127276525596,1.026916231042422,0.807733608428452,-0.20206494395202415,-0.30235951773807285,-0.17379278566242332,-0.2729416947205968,-0.015086354795260994,-0.17417626738446929,-0.20990986860334312,-0.20437154553500644,-0.661554809635898,-0.5262739592161741,0,False,False,True
2026-05-12 21:00:00,-0.06717061611730983,-0.05138895788744279,-0.8562115384058488,0.6670431303977001,-0.5983696098238233,1.372398725177769,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,0.01695280256126656,0.03437169699830374,-0.40325051567410075,0.013141883413056455,0.01638806056036883,-0.3608070021430242,-0.8578748151074181,-0.8145807788769905,-0.9375851155209992,1.0312365960528642,0.6027552589602622,0.7188338915293953,-0.5604227642984744,0.21091437499124258,-0.8033854583075399,0.014355799193621536,-0.3778457796803396,-0.21296802864361253,0.0352347008139722,0.013673418990748188,-0.33854922493828843,-0.14866107502301895,0.11522616565001989,-0.901372068217952,-1.1017092554516137,-0.40218075641050166,-0.3836031970615034,0.9714274737548622,-0.11687268409791773,-0.11010977786673083,-0.22066035257742098,-0.5202304933572788,1.1206732602789935,1.002857574712622,0.807733608428452,-0.22763768723245112,-0.33939358352346083,-0.17379278566242332,-0.2797063338821084,0.004345565088931287,-0.1311179814518457,-1.0176779381803436,-0.5749216969118741,-0.1208793578875901,-0.2130999355810469,0,False,False,True
2026-05-12 22:00:00,-0.07662178924716814,-0.05138895788744279,-0.8797467008325577,0.40608148154524953,-0.6359887134147397,1.516861748880692,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,-0.06807311934396405,0.09102946388324412,-0.36603049094040474,-0.05227930755777301,0.07711000853531304,-0.3239837664551437,-0.8568942874812815,-0.8517737496835958,-0.9512125397167586,0.6660493693132541,1.1050676326862598,0.539385704041248,-0.5980351959968504,-0.3531360008042427,-0.8033854583075399,-0.04446764955045625,-0.359509848439182,-0.21241294871813923,0.0352347008139722,-0.031599093049380376,-0.3213255501476693,-0.1477356874769508,0.11522616565001989,-0.9117051159099571,-1.0960896716935078,-0.406613536042573,-0.3836031970615034,0.7282924928406377,-0.12915479682557593,-0.12190676371695199,-0.22066035257742098,-0.6172873122696144,1.1449409687915306,0.9825497440381655,0.807733608428452,-0.02305574098904465,-0.117310365936022,0.0024533702809895817,-0.0873973062905635,-0.05637918454916959,-0.26703786624701664,-0.7263517491525726,-0.49501453687424674,-0.1208793578875901,-0.21862399736680205,0,False,False,True
2026-05-12 23:00:00,0.03679228831113385,0.07015560531508966,-0.9915387223594251,0.41082623879711233,-0.7488460241874889,1.661324772583615,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,-0.07752044400010057,0.015485774703323614,-0.3008954476564369,-0.05227930755777301,0.011717141485373044,-0.25954310400135266,-0.8804269505085612,-0.8586250864111283,-1.0047488490572416,0.4052013502135328,1.0292468970295054,0.4496616102971745,-0.6356476276952265,-0.559954471929254,-0.8033854583075399,-0.03793171080111462,-0.3380661322418962,-0.2071885864838319,0.0352347008139722,-0.012196587889325473,-0.30041108790191773,-0.142107259038285,0.11522616565001989,-0.9588927003701139,-1.0952065942458056,-0.407473785329541,-0.3836031970615034,0.5130851786530475,-0.13324883440146246,-0.12556678783654437,-0.22066035257742098,-0.6819918582111715,1.1530302049623762,0.9753622600911067,0.807733608428452,0.3093899216564883,0.26603176647542914,0.3297676598901855,0.283261638009434,-0.27498828324633273,-0.7869787632237581,0.015205822918116344,-0.10266922133390893,-0.3611795586646158,-0.4415952185372812,0,False,False,True
2026-05-13 00:00:00,0.2210901643433746,0.2664968227961033,-1.127846538080781,0.5199556555899552,-0.8617033349602381,-1.661324772583615,-0.5054355744357519,1.8755978195228986,0,SORE_MALAM,0.035847451873539916,-0.06950087562408745,-0.24506541055589293,0.06921718995948191,-0.053675725564566956,-0.19510244154756126,-0.9922070998881403,-0.8576463240214809,-1.0641254830530502,0.40994404146989144,0.664359606681375,0.4024384030634516,-0.7484849227903547,-0.5975578303156197,-0.8220938209424549,0.061741355126350775,-0.30823139666306404,-0.19142719194073293,0.0352347008139722,0.09775094135098793,-0.27088478826085605,-0.12529852092853924,0.11522616565001989,-1.0543011740596275,-1.1005853386999924,-0.40110829232415773,-0.3836031970615034,0.4621582569750682,-0.1238325479769247,-0.11665716330145903,-0.22066035257742098,-0.7725782225293515,1.1476373808484794,0.980440492507929,0.807733608428452,0.5011854962596809,0.45104867246692915,0.5311918381112283,0.47204713761211325,-0.33571303288443366,-1.173299349654819,0.30653201194588636,0.07040838730249004,-0.3611795586646158,-0.5138544105832699,0,False,False,True
2026-05-13 01:00:00,0.4573694925898372,0.5049111583087631,-1.1317690651518992,0.6385745868865236,-0.9745606457329873,-1.516861748880692,-0.5054355744357519,1.8755978195228986,0,SORE_MALAM,0.22007028266820575,-0.07894383677157735,-0.0403552745205651,0.2654807628719703,-0.053675725564566956,0.021234068118737286,-1.1285004399211358,-0.8811366213730211,-1.0436843467594112,0.5190259403661384,0.4037258278612819,0.359937516553101,-0.861322217885483,-0.6351611887019853,-0.8408021835773698,0.24638162479526254,-0.27653199011055446,-0.15758663347724716,0.0352347008139722,0.2901591175215369,-0.2401282261347507,-0.09135280963125608,0.11522616565001989,-1.1428209492878048,-1.107971077353503,-0.39258990132549815,-0.3836031970615034,0.5426556493047776,-0.1004965337943737,-0.09348430838776349,-0.22066035257742098,-0.8890464052241542,1.1287624964498393,0.9990984464265186,0.807733608428452,0.6418355843020223,0.5389113776662822,0.644492938360566,0.5267872984636479,-0.007799384838688888,-0.18427386015021055,0.33301621094841133,0.07615740988977465,-0.3611795586646158,-0.6274045695126806,0,False,False,True
2026-05-13 02:00:00,0.7030999939661584,0.748000284713828,-0.9336814480604323,0.7334697319237784,-1.1062275083011948,-1.372398725177769,-0.5054355744357519,1.8755978195228986,0,SORE_MALAM,0.45625339907162354,0.03437169699830374,0.15504985533133891,0.5038008156942779,0.0677681703853218,0.21455605548011078,-1.1324225504256824,-0.9927155337928368,-0.9239576913252399,0.6375932217751027,0.4084646238398291,0.29382502642588904,-0.9741595129806112,-0.7479712638610824,-0.8782189088471997,0.4767734657095678,-0.24172479860191726,-0.10305226658684666,0.0352347008139722,0.5246060548722054,-0.20629600779603452,-0.037999508238757446,0.11522616565001989,-1.1224992888268612,-1.1090147143371512,-0.3917535346548635,-0.3836031970615034,0.6543663162113127,-0.0632407918538102,-0.05701456132303586,-0.22066035257742098,-1.0119850425131127,1.0964055517664566,1.0328525913531832,0.807733608428452,0.6674083275824483,0.4946292463965539,0.6570819494993814,0.47351806954174464,0.4925725521792623,2.3149981789981733,0.26680571344209986,0.031002557918327702,-0.4212546088588722,-0.9510225224615012,0,False,False,True
2026-05-13 03:00:00,0.9252025625178331,0.9770650384416774,-0.6022279105509483,0.833109634212896,-1.2378943708694021,-1.227935701474846,-0.5054355744357519,1.8755978195228986,0,SORE_MALAM,0.7018838401311782,0.21850943937436054,0.2667099295324268,0.7467938107287878,0.2639467715351418,0.33883447592670773,-0.9343559699460775,-1.1287635059538403,-0.724413265601621,0.732447046902274,0.5174569313464134,0.23243485702204902,-1.1058030239249275,-0.8607813390201795,-0.9156356341170295,0.7202371841225573,-0.19976970169418387,-0.02472569641254691,0.0352347008139722,0.7703711202329059,-0.16569734578957548,0.03879869322631293,0.11522616565001989,-0.9378821700630369,-1.0993811421803983,-0.3939790430432644,-0.3836031970615034,0.7627913752676565,-0.012065322155234844,-0.008079219984339933,-0.22066035257742098,-1.141394134396227,1.0505665467983314,1.0828112048838054,0.807733608428452,0.6034764693813832,0.38615304918976173,0.6193149160829352,0.39035377149693556,0.8229151902105312,2.0385128762795053,0.28004781294336234,0.03211114558356269,-0.4212546088588722,-1.681291982076274,0,False,False,True
2026-05-13 04:00:00,1.109500438550074,1.1453575105682607,-0.18644004101242392,0.9374942937538763,-1.2002752672784858,-1.0834726777719228,-0.5054355744357519,1.8755978195228986,0,SORE_MALAM,0.9238959695503908,0.454583468061613,0.3876750099169388,0.9757679791266911,0.5021636443599236,0.46311289637330505,-0.602937632311887,-1.1326785555124306,-0.4158494463119274,0.8320435632858041,0.635926830810092,0.24187949846879375,-1.2374465348692438,-0.9735914141792765,-0.8595105462122847,0.9457270709748568,-0.15377448434348465,0.07079727590164875,0.0352347008139722,0.9918830541435372,-0.12233059319176687,0.12917837993616996,0.11522616565001989,-0.605846904226606,-1.081157634850541,-0.38417935064599495,-0.3836031970615034,0.8662880225487112,0.04729822269511356,0.05040084253973615,-0.22066035257742098,-1.2190395895260955,1.0020311297732574,1.1327874586789437,0.807733608428452,0.5011854962596809,0.27295323668755683,0.45565777127833773,0.2344525723323807,1.0318083289655982,1.3911107986524007,0.2932899124446248,0.032857269281181295,0.11942084288943561,3.460401151946106,0,False,False,True
2026-05-13 05:00:00,1.26071920862781,1.3089751918024386,0.4666607163287488,1.1272845838283858,-0.8993224385511545,-0.9390096540689998,-0.5054355744357519,1.8755978195228986,0,SORE_MALAM,1.1081188003450566,0.7001004578963557,0.6621726923279466,1.143993898765967,0.745051436259701,0.7484929729543801,-0.187193918829944,-0.9349685528036339,0.17597011876104965,0.9363827709256928,0.7307027503810349,0.4496616102971745,-1.1998341031708677,-1.1052031685315564,-0.7098436451329652,1.1385372640804448,-0.1161702863743318,0.16115621551399692,0.0352347008139722,1.1859081057440903,-0.08726811236800651,0.21451652583071767,0.11522616565001989,-0.11399383408716268,-1.0582779009782532,-0.34218420981366865,-0.3836031970615034,1.0026407483316886,0.10502415251510694,0.1219496329334984,-0.20273248930341484,-1.1478645889903827,0.9750670092037714,1.1554150140138666,0.807733608428452,0.4116808947781916,0.18917520457530257,0.4430687601395214,0.20751749640573547,1.6196239054624144,1.4094885630755847,0.5316477034673458,0.13959150183702423,0.9604715456090256,9.421784495740168,0,False,False,True
2026-05-13 06:00:00,1.7238266919908767,1.7764542810429478,1.2050764374667413,1.321819631154758,-0.4478931954601577,-0.7945466303660768,-0.5054355744357519,1.8755978195228986,0,PAGI,1.2592759948432442,0.9220100448623727,1.34609064680961,1.3075468761930407,0.9739264709344913,1.4435315465631269,0.4658374801770703,-0.6041468651027764,0.8768090774001014,1.1260904211800356,0.830217465930525,0.7330008536995121,-0.898934649583859,-1.2368149228838363,-0.4853432935139859,1.4146806762401447,-0.0937942346902073,0.2399101994912679,0.3111872543213818,1.4623938042748783,-0.06789147822855984,0.283262473754002,0.3544359695656008,0.5207997291250177,-1.0327489347628585,-0.2596692561367826,-0.3836031970615034,1.1718495526165875,0.15497141094091688,0.19899624618912146,-0.01897189074485138,-0.8761054960358428,0.9804598333176692,1.1523101902584714,0.807733608428452,1.2555814230322382,0.718357378741618,1.2613544841625117,0.7105999553817227,1.8309460342030055,0.9848744339215753,0.5448898029686083,0.12819280399791552,1.441071947163077,2.142621675949523,1,True,False,False
2026-05-13 07:00:00,0.1029505002201433,0.16832621405559664,1.5257430255306506,0.20205691971515194,-0.5983696098238233,-0.6500836066631537,-0.5054355744357519,1.8755978195228986,0,PAGI,1.7221949029939427,1.1061477872384295,0.2620574264407147,1.7748410974132516,1.1420795576343372,0.2651880045509467,1.2041747826579738,-0.18915161189223315,1.1882930590174576,1.3205407626907368,0.9344709774585624,0.19937861195844317,-0.4475854692033461,-1.1992115644974706,-0.2608429418950066,1.066641937837683,-0.10560381752349544,0.2336066133425613,0.3111872543213818,1.1244668394039148,-0.07558061876008657,0.2789950721838347,0.3544359695656008,1.122183104799715,-1.0066580101716531,-0.16365763874141598,-0.1197449322965331,0.9172149442266908,0.15456200718332794,0.19891457190860073,-0.01897189074485138,-0.6690509490228601,0.9319244162925951,1.1785508719447284,0.807733608428452,-4.383208470301621,-2.535376344807329,-4.3281664614714455,-2.4717837629014863,0.7961963003697667,0.20998618974382677,-3.123171758881049,-1.3942282354666964,-0.48132965905312874,-0.44915722700721034,1,True,False,False
