time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-14 05:00:00,60.8,62.4,1103.0,49.2,6.0,5,3,5,0,SORE_MALAM,51.9,49.9,64.0,53.7,51.8,66.1,660.0,719.0,1858.0,48.0,45.4,58.1,3.0,6.0,19.0,53.03333333333333,32.75,15.704416437810444,73.8,54.76666666666669,34.291666666666664,16.164774280398667,76.1,789.3333333333334,894.8333333333334,733.7760982199027,2938.0,48.06666666666664,31.654166666666665,15.924795518902128,62.2,4.0,61.583333333333336,56.36751814165032,159.0,8.899999999999999,0.17148362235067438,8.699999999999996,0.16201117318435743,443.0,0.6712121212121211,1.2000000000000028,0.025000000000000133,3.0,1.0,0,False,False,True
2026-05-14 06:00:00,66.1,68.0,1714.0,49.9,11.0,6,3,5,0,PAGI,60.8,46.4,73.8,62.4,48.2,76.1,1103.0,605.0,2611.0,49.2,47.0,62.2,6.0,3.0,43.0,59.6,32.42916666666667,14.886687346247466,66.1,61.36666666666668,33.954166666666666,15.316202820561829,68.0,1159.0,857.4583333333334,661.8849879841842,2938.0,49.0333333333333,31.14166666666667,15.074219762537641,49.9,6.666666666666667,60.25,57.19854817251466,159.0,5.299999999999997,0.08717105263157898,5.600000000000001,0.08974358974358987,611.0,0.5539437896645512,0.6999999999999957,0.014227642276422703,5.0,0.8333333333333333,1,True,False,False
2026-05-14 07:00:00,71.9,76.6,2058.0,45.9,33.0,7,3,5,0,PAGI,66.1,51.9,39.5,68.0,53.7,41.7,1714.0,660.0,2938.0,49.9,48.0,38.6,11.0,3.0,35.0,66.26666666666667,33.77916666666667,16.89007887763555,71.9,69.00000000000001,35.40833333333333,17.57394110030836,76.6,1625.0,820.7916666666666,557.8097680381933,2464.0,48.33333333333331,31.445833333333336,15.303167593861145,49.9,16.666666666666668,60.166666666666664,57.2383777203545,159.0,5.800000000000011,0.08774583963691396,8.599999999999994,0.1264705882352941,344.0,0.20070011668611443,-4.0,-0.08016032064128253,22.0,2.0,1,True,False,False
2026-05-14 08:00:00,46.9,53.2,1884.0,40.6,44.0,8,3,5,0,PAGI,71.9,60.8,25.7,76.6,62.4,28.1,2058.0,1103.0,2464.0,45.9,49.2,32.6,33.0,6.0,63.0,61.63333333333333,34.6625,17.003166265242342,71.9,65.93333333333335,36.454166666666666,17.864562423404493,76.6,1885.3333333333333,796.625,492.2332261367832,2058.0,45.46666666666664,31.77916666666667,15.416111819236166,49.9,29.333333333333332,59.375,57.32880943560882,159.0,-25.000000000000007,-0.3477051460361614,-23.39999999999999,-0.3054830287206265,-174.0,-0.08454810495626819,-5.299999999999997,-0.11546840958605664,11.0,0.33333333333333326,1,True,False,False
2026-05-14 09:00:00,37.4,44.1,1441.0,33.1,60.0,9,3,5,0,PAGI,46.9,66.1,20.3,53.2,68.0,21.8,1884.0,1714.0,1564.0,40.6,49.9,24.3,44.0,11.0,102.0,52.06666666666667,35.375,16.731258171458503,71.9,57.96666666666669,37.38333333333333,17.64785161617901,76.6,1794.3333333333333,791.5,484.4753325258871,2058.0,39.866666666666646,32.145833333333336,15.334926862690356,49.9,45.666666666666664,57.625,56.60758322222273,159.0,-9.5,-0.2025586353944563,-9.100000000000001,-0.17105263157894735,-443.0,-0.2351380042462845,-7.5,-0.1847290640394088,16.0,0.36363636363636354,0,True,False,False
2026-05-14 10:00:00,31.3,37.5,1042.0,26.4,78.0,10,3,5,0,PAGI,37.4,71.9,18.6,44.1,76.6,19.3,1441.0,2058.0,851.0,33.1,45.9,17.2,60.0,33.0,133.0,38.53333333333334,35.90416666666667,16.374675016135587,71.9,44.93333333333336,38.14166666666666,17.222935079527776,76.6,1455.6666666666667,799.4583333333334,487.0570879106884,2058.0,33.36666666666664,32.52916666666667,15.05755564107475,49.9,60.666666666666664,55.333333333333336,54.49744043982943,159.0,-6.099999999999998,-0.16310160427807485,-6.600000000000001,-0.1496598639455783,-399.0,-0.27689104788341434,-6.700000000000003,-0.2024169184290031,18.0,0.30000000000000004,0,True,False,False
2026-05-14 11:00:00,28.1,33.2,763.0,20.9,101.0,11,3,5,0,PAGI,31.3,46.9,18.6,37.5,53.2,19.3,1042.0,1884.0,574.0,26.4,40.6,12.5,78.0,44.0,150.0,32.26666666666667,36.300000000000004,16.049786670666684,71.9,38.26666666666669,38.72083333333333,16.790058631243216,76.6,1082.0,807.3333333333334,484.77584839633664,2058.0,26.799999999999972,32.87916666666667,14.664241606167767,49.9,79.66666666666667,53.291666666666664,51.639620083021946,159.0,-3.1999999999999993,-0.10223642172523961,-4.299999999999997,-0.11466666666666658,-279.0,-0.2677543186180422,-5.5,-0.20833333333333337,23.0,0.29487179487179493,0,True,False,False
2026-05-14 12:00:00,26.9,30.0,528.0,16.1,126.0,12,3,5,0,SIANG,28.1,37.4,19.7,33.2,44.1,20.3,763.0,1441.0,485.0,20.9,33.1,9.1,101.0,60.0,159.0,28.76666666666667,36.6,15.791219354300956,71.9,33.56666666666669,39.125,16.440465718570238,76.6,777.6666666666666,809.125,483.61081302866154,2058.0,21.133333333333308,33.170833333333334,14.234021680059696,49.9,101.66666666666667,51.916666666666664,49.07839041571254,158.0,-1.2000000000000028,-0.04270462633451966,-3.200000000000003,-0.09638554216867479,-235.0,-0.3079947575360419,-4.799999999999997,-0.2296650717703348,25.0,0.24752475247524752,0,False,True,False
2026-05-14 13:00:00,27.7,29.4,416.0,13.4,140.0,13,3,5,0,SIANG,26.9,31.3,20.3,30.0,37.5,20.8,528.0,1042.0,453.0,16.1,26.4,7.5,126.0,78.0,158.0,27.566666666666674,36.90833333333333,15.52918477287658,71.9,30.866666666666685,39.48333333333333,16.11417595369591,76.6,569.0,807.5833333333334,484.8528164537879,2058.0,16.799999999999976,33.416666666666664,13.816205565635144,49.9,122.33333333333333,51.166666666666664,47.49889396118856,145.0,0.8000000000000007,0.029739776951672958,-0.6000000000000014,-0.020000000000000018,-112.0,-0.21212121212121215,-2.700000000000001,-0.16770186335403736,14.0,0.11111111111111116,0,False,True,False
2026-05-14 14:00:00,27.4,28.9,524.0,12.5,137.0,14,3,5,0,SIANG,27.7,28.1,19.5,29.4,33.2,20.0,416.0,763.0,464.0,13.4,20.9,7.7,140.0,101.0,145.0,27.333333333333332,37.237500000000004,15.22488844822406,71.9,29.43333333333335,39.854166666666664,15.744480859534132,76.6,489.3333333333333,810.0833333333334,483.155921962588,2058.0,13.999999999999977,33.61666666666667,13.457846157108838,49.9,134.33333333333334,50.833333333333336,46.83520291280973,140.0,-0.3000000000000007,-0.010830324909747335,-0.5,-0.017006802721088454,108.0,0.2596153846153846,-0.9000000000000004,-0.06716417910447758,-3.0,-0.021428571428571463,0,False,True,False
2026-05-14 15:00:00,24.7,26.0,755.0,13.7,122.0,15,3,5,0,SIANG,27.4,26.9,18.5,28.9,30.0,19.2,524.0,528.0,532.0,12.5,16.1,9.7,137.0,126.0,122.0,26.600000000000005,37.49583333333333,14.94312344879055,71.9,28.10000000000002,40.137499999999996,15.414358424928967,76.6,565.0,819.375,479.70750259242413,2058.0,13.199999999999976,33.78333333333333,13.170476425527117,49.9,133.0,50.833333333333336,46.83520291280973,140.0,-2.6999999999999993,-0.0985401459854014,-2.8999999999999986,-0.10034602076124566,231.0,0.44083969465648853,1.1999999999999993,0.09599999999999986,-15.0,-0.10948905109489049,0,False,True,False
2026-05-14 16:00:00,24.4,25.7,900.0,19.3,103.0,16,3,5,0,SIANG,24.7,27.7,14.8,26.0,29.4,15.3,755.0,416.0,571.0,13.7,13.4,13.5,122.0,140.0,98.0,25.500000000000004,37.895833333333336,14.428820168304552,71.9,26.866666666666685,40.57083333333333,14.82050515969042,76.6,726.3333333333334,833.0833333333334,476.99438668344817,2058.0,15.166666666666643,34.025,12.830949336256,49.9,120.66666666666667,51.041666666666664,47.06469106376392,140.0,-0.3000000000000007,-0.012145748987854255,-0.3000000000000007,-0.011538461538461608,145.0,0.19205298013245042,5.600000000000001,0.4087591240875914,-19.0,-0.15573770491803274,0,False,True,False
2026-05-14 17:00:00,27.7,29.0,848.0,33.5,76.0,17,3,5,0,SIANG,24.4,27.4,17.1,25.7,28.9,18.5,900.0,524.0,536.0,19.3,12.5,20.6,103.0,137.0,75.0,25.600000000000005,38.3375,13.91776507858232,71.9,26.90000000000002,41.00833333333333,14.28598938658529,76.6,834.3333333333334,846.0833333333334,472.77864263047996,2058.0,22.166666666666643,34.5625,12.510302276263388,49.9,100.33333333333333,51.083333333333336,47.08726096225538,140.0,3.3000000000000007,0.13524590163934436,3.3000000000000007,0.12840466926070038,-52.0,-0.05777777777777782,14.2,0.7357512953367875,-27.0,-0.2621359223300971,0,False,True,False
2026-05-14 18:00:00,39.6,40.9,709.0,52.0,43.0,18,3,5,0,SORE_MALAM,27.7,24.7,26.6,29.0,26.0,27.9,848.0,755.0,472.0,33.5,13.7,29.5,76.0,122.0,51.0,30.566666666666674,38.87916666666667,13.692237698360433,71.9,31.866666666666685,41.55,14.011175663671663,76.6,819.0,855.9583333333334,467.06600214777126,2058.0,34.93333333333331,35.5,12.949769177059968,52.0,74.0,50.75,47.11618387145439,140.0,11.900000000000002,0.4296028880866427,11.899999999999999,0.41034482758620694,-139.0,-0.1639150943396226,18.5,0.5522388059701493,-33.0,-0.4342105263157895,0,False,False,True
2026-05-14 19:00:00,32.1,34.2,602.0,47.5,16.0,19,3,5,0,SORE_MALAM,39.6,24.4,30.9,40.9,25.7,32.4,709.0,900.0,430.0,52.0,19.3,43.9,43.0,103.0,17.0,33.13333333333334,38.92916666666667,13.663995187819353,71.9,34.70000000000002,41.625,13.96480825379359,76.6,719.6666666666666,863.125,461.5327311865377,2058.0,44.333333333333314,35.65,13.071575534591215,52.0,45.0,50.708333333333336,47.14775956378055,140.0,-7.5,-0.18939393939393934,-6.699999999999996,-0.16381418092909528,-107.0,-0.15091678420310295,-4.5,-0.08653846153846156,-27.0,-0.627906976744186,0,False,False,True
2026-05-14 20:00:00,38.2,40.6,557.0,45.2,19.0,20,3,5,0,SORE_MALAM,32.1,27.7,27.6,34.2,29.0,29.4,602.0,848.0,426.0,47.5,33.5,41.7,16.0,76.0,19.0,36.63333333333334,39.37083333333333,13.451538756868413,71.9,38.566666666666684,42.09166666666667,13.723572759138431,76.6,622.6666666666666,868.5833333333334,456.88957058585635,2058.0,48.23333333333331,35.79583333333333,13.16122365021643,52.0,26.0,50.708333333333336,47.14775956378055,140.0,6.100000000000001,0.1900311526479752,6.399999999999999,0.1871345029239766,-45.0,-0.07475083056478404,-2.299999999999997,-0.04842105263157892,3.0,0.1875,0,False,False,True
2026-05-14 21:00:00,40.7,43.2,544.0,42.3,22.0,21,3,5,0,SORE_MALAM,38.2,39.6,26.8,40.6,40.9,28.8,557.0,709.0,445.0,45.2,52.0,38.8,19.0,43.0,22.0,37.00000000000001,39.95,13.183322798141473,71.9,39.33333333333335,42.69166666666666,13.428811228641822,76.6,567.6666666666666,872.7083333333334,453.33205788927864,2058.0,44.99999999999998,35.94166666666667,13.215238788303665,52.0,19.0,50.708333333333336,47.14775956378055,140.0,2.5,0.0654450261780104,2.6000000000000014,0.0640394088669951,-13.0,-0.02333931777378817,-2.9000000000000057,-0.06415929203539839,3.0,0.1578947368421053,0,False,False,True
2026-05-14 22:00:00,37.3,39.9,592.0,41.9,23.0,22,3,5,0,SORE_MALAM,40.7,32.1,31.4,43.2,34.2,33.6,544.0,602.0,490.0,42.3,47.5,37.3,22.0,16.0,23.0,38.73333333333334,40.19583333333333,13.07149168716153,71.9,41.233333333333356,42.95416666666667,13.304362774690997,76.6,564.3333333333334,876.9583333333334,450.0544391386327,2058.0,43.133333333333304,36.13333333333333,13.26904428479631,52.0,21.333333333333332,50.708333333333336,47.14775956378055,140.0,-3.4000000000000057,-0.08353808353808367,-3.3000000000000043,-0.07638888888888895,48.0,0.08823529411764697,-0.3999999999999986,-0.009456264775413725,1.0,0.045454545454545414,0,False,False,True
2026-05-14 23:00:00,41.1,43.5,739.0,46.3,18.0,23,3,5,0,SORE_MALAM,37.3,38.2,37.5,39.9,40.6,39.8,592.0,557.0,587.0,41.9,45.2,38.5,23.0,19.0,20.0,39.70000000000001,40.34583333333333,13.059861480278215,71.9,42.20000000000002,43.10833333333333,13.287650908519174,76.6,625.0,883.2916666666666,446.8547550395238,2058.0,43.49999999999997,36.458333333333336,13.42414815260878,52.0,21.0,50.625,47.20612754993648,140.0,3.8000000000000043,0.10187667560321723,3.6000000000000014,0.09022556390977443,147.0,0.24831081081081074,4.399999999999999,0.1050119331742243,-5.0,-0.21739130434782605,0,False,False,True
2026-05-15 00:00:00,46.0,48.5,947.0,53.3,11.0,0,4,5,0,SORE_MALAM,41.1,40.7,42.8,43.5,43.2,45.2,739.0,544.0,710.0,46.3,42.3,41.2,18.0,22.0,15.0,41.46666666666667,40.479166666666664,13.102272593006374,71.9,43.96666666666669,43.24583333333333,13.327251556790499,76.6,759.3333333333334,893.1666666666666,445.47528762439975,2058.0,47.166666666666636,36.9625,13.831024121910515,53.3,17.333333333333332,50.458333333333336,47.34423353773261,140.0,4.899999999999999,0.11922141119221408,5.0,0.11494252873563227,208.0,0.2814614343707713,7.0,0.1511879049676026,-7.0,-0.38888888888888884,0,False,False,True
2026-05-15 01:00:00,50.9,53.2,1132.0,58.8,5.0,1,4,5,0,SORE_MALAM,46.0,37.3,47.0,48.5,39.9,49.4,947.0,592.0,786.0,53.3,41.9,43.7,11.0,23.0,10.0,46.0,40.641666666666666,13.210401589085937,71.9,48.40000000000001,43.40416666666667,13.425753291688293,76.6,939.3333333333334,907.5833333333334,447.45064499912047,2058.0,52.799999999999976,37.59166666666666,14.479097878055779,58.8,11.333333333333334,50.25,47.54060049738725,140.0,4.899999999999999,0.10652173913043472,4.700000000000003,0.09690721649484546,185.0,0.1953537486800423,5.5,0.1031894934333959,-6.0,-0.5454545454545454,0,False,False,True
2026-05-15 02:00:00,56.2,58.8,1240.0,61.8,2.0,2,4,5,0,SORE_MALAM,50.9,41.1,49.9,53.2,43.5,51.8,1132.0,739.0,719.0,58.8,46.3,45.4,5.0,18.0,6.0,51.03333333333334,40.90416666666667,13.462556097066534,71.9,53.50000000000002,43.69583333333333,13.689522466555307,76.6,1106.3333333333333,929.2916666666666,450.5313268234072,2058.0,57.96666666666664,38.275,15.231096623284422,61.8,6.0,50.083333333333336,47.70918849306357,140.0,5.300000000000004,0.1041257367387034,5.599999999999994,0.10526315789473673,108.0,0.09540636042402828,3.0,0.05102040816326525,-3.0,-0.6,0,False,False,True
2026-05-15 03:00:00,61.0,63.6,1325.0,63.3,0.0,3,4,5,0,SORE_MALAM,56.2,46.0,46.4,58.8,48.5,48.2,1240.0,947.0,605.0,61.8,53.3,47.0,2.0,11.0,3.0,56.03333333333334,41.5125,14.039209456871482,71.9,58.53333333333335,44.3375,14.258904540519781,76.6,1232.3333333333333,959.2916666666666,451.9679172113776,2058.0,61.299999999999976,38.954166666666666,15.98197297410201,63.3,2.3333333333333335,49.958333333333336,47.84165836760178,140.0,4.799999999999997,0.08540925266903909,4.800000000000004,0.08163265306122458,85.0,0.06854838709677424,1.5,0.024271844660194164,-2.0,-1.0,0,False,False,True
2026-05-15 04:00:00,67.5,70.1,1459.0,62.9,1.0,4,4,5,0,SORE_MALAM,61.0,50.9,51.9,63.6,53.2,53.7,1325.0,1132.0,660.0,63.3,58.8,48.0,0.0,5.0,3.0,61.56666666666667,42.1625,14.877172840937456,71.9,64.16666666666669,45.020833333333336,15.095521338885812,76.6,1341.3333333333333,992.5833333333334,458.3456941679547,2058.0,62.66666666666665,39.574999999999996,16.625105426275702,63.3,1.0,49.875,47.92867209401545,140.0,6.5,0.10655737704918034,6.499999999999993,0.10220125786163514,134.0,0.10113207547169822,-0.3999999999999986,-0.006319115323854652,1.0,0.0,0,False,False,True
2026-05-15 05:00:00,78.5,81.5,1758.0,59.8,4.0,5,4,5,0,SORE_MALAM,67.5,56.2,60.8,70.1,58.8,62.4,1459.0,1240.0,1103.0,62.9,61.8,49.2,1.0,2.0,6.0,69.0,42.9,16.219419385951767,78.5,71.73333333333335,45.81666666666666,16.49059459646409,81.5,1514.0,1019.875,483.9894278848803,2058.0,61.99999999999997,40.016666666666666,17.0278459069808,63.3,1.6666666666666667,49.791666666666664,48.00994386733784,140.0,11.0,0.16296296296296298,11.400000000000006,0.16262482168330972,299.0,0.20493488690884165,-3.1000000000000014,-0.049284578696343395,3.0,3.0,1,False,False,True
2026-05-15 06:00:00,97.6,100.4,2105.0,54.8,11.0,6,4,5,0,PAGI,78.5,61.0,66.1,81.5,63.6,68.0,1758.0,1325.0,1714.0,59.8,63.3,49.9,4.0,0.0,11.0,81.2,44.2125,19.182313241742882,97.6,84.00000000000001,47.166666666666664,19.446820834771756,100.4,1774.0,1036.1666666666667,514.0195112746214,2105.0,59.16666666666665,40.22083333333333,17.180195351591298,63.3,5.333333333333333,49.791666666666664,48.00994386733784,140.0,19.099999999999994,0.24331210191082797,18.900000000000006,0.23190184049079754,347.0,0.1973833902161548,-5.0,-0.08361204013377932,7.0,1.75,1,True,False,False
2026-05-15 07:00:00,47.6,51.0,2228.0,39.5,34.0,7,4,5,0,PAGI,97.6,67.5,71.9,100.4,70.1,76.6,2105.0,1459.0,2058.0,54.8,62.9,45.9,11.0,1.0,33.0,74.56666666666668,43.199999999999996,18.277308335747815,97.6,77.63333333333334,46.1,18.438122133940052,100.4,2030.3333333333333,1043.25,529.646662367005,2228.0,51.36666666666664,39.954166666666666,17.137829479702532,63.3,16.333333333333332,49.833333333333336,47.99516883899942,140.0,-49.99999999999999,-0.5122950819672131,-49.400000000000006,-0.49203187250996017,123.0,0.05843230403800481,-15.299999999999997,-0.27919708029197077,23.0,2.090909090909091,1,True,False,False
2026-05-15 08:00:00,34.9,37.7,1923.0,35.2,59.0,8,4,5,0,PAGI,47.6,78.5,46.9,51.0,81.5,53.2,2228.0,1758.0,1884.0,39.5,59.8,40.6,34.0,4.0,44.0,60.03333333333333,42.699999999999996,18.335733703203132,97.6,63.03333333333335,45.45416666666666,18.450073150948903,100.4,2085.3333333333335,1044.875,532.3910227332378,2228.0,43.16666666666665,39.729166666666664,17.164409060780276,63.3,34.666666666666664,50.458333333333336,48.01356616865578,140.0,-12.700000000000003,-0.2668067226890757,-13.299999999999997,-0.26078431372549016,-305.0,-0.1368940754039497,-4.299999999999997,-0.1088607594936708,25.0,0.7352941176470589,0,True,False,False
2026-05-15 09:00:00,29.7,30.5,1393.0,29.1,94.0,9,4,5,0,PAGI,34.9,97.6,37.4,37.7,100.4,44.1,1923.0,2105.0,1441.0,35.2,54.8,33.1,59.0,11.0,60.0,37.400000000000006,42.37916666666667,18.49914167613243,97.6,39.73333333333335,44.887499999999996,18.7006233911438,100.4,1848.0,1042.875,530.9263694549321,2228.0,34.59999999999997,39.5625,17.250779755533145,63.3,62.333333333333336,51.875,48.802452272668525,140.0,-5.199999999999999,-0.14899713467048714,-7.200000000000003,-0.19098143236074272,-530.0,-0.2756110244409776,-6.100000000000001,-0.17329545454545459,35.0,0.5932203389830508,0,True,False,False
2026-05-15 10:00:00,27.7,28.5,970.0,23.3,128.0,10,4,5,0,PAGI,29.7,47.6,31.3,30.5,51.0,37.5,1393.0,2228.0,1042.0,29.1,39.5,26.4,94.0,34.0,78.0,30.76666666666667,42.229166666666664,18.607162696746247,97.6,32.23333333333335,44.512499999999996,18.943860138750104,100.4,1428.6666666666667,1039.875,531.1349056910725,2228.0,29.199999999999978,39.43333333333333,17.364848718445316,63.3,93.66666666666667,53.958333333333336,50.98463465608531,140.0,-2.0,-0.06734006734006737,-2.0,-0.06557377049180324,-423.0,-0.30366116295764534,-5.800000000000001,-0.19931271477663237,34.0,0.36170212765957444,0,True,False,False
2026-05-15 11:00:00,29.8,30.5,788.0,17.8,162.0,11,4,5,0,PAGI,27.7,34.9,28.1,28.5,37.7,33.2,970.0,1923.0,763.0,23.3,35.2,20.9,128.0,59.0,101.0,29.066666666666674,42.3,18.554197931184248,97.6,29.833333333333346,44.4,19.02181813648198,100.4,1050.3333333333333,1040.9166666666667,530.5925249532057,2228.0,23.399999999999977,39.30416666666667,17.519541367003423,63.3,128.0,56.5,54.808758424178905,162.0,2.1000000000000014,0.07581227436823101,2.0,0.07017543859649122,-182.0,-0.18762886597938144,-5.5,-0.23605150214592274,34.0,0.265625,0,True,False,False
2026-05-15 12:00:00,32.9,33.6,713.0,12.7,194.0,12,4,5,0,SIANG,29.8,29.7,26.9,30.5,30.5,30.0,788.0,1393.0,528.0,17.8,29.1,16.1,162.0,94.0,126.0,30.133333333333336,42.55,18.377254372208764,97.6,30.866666666666685,44.550000000000004,18.91723391858435,100.4,823.6666666666666,1048.625,524.1213610290492,2228.0,17.93333333333331,39.1625,17.727841343368674,63.3,161.33333333333334,59.333333333333336,60.06349297539895,194.0,3.099999999999998,0.10402684563758391,3.1000000000000014,0.10163934426229515,-75.0,-0.09517766497461932,-5.100000000000001,-0.2865168539325843,32.0,0.19753086419753085,0,False,True,False
2026-05-15 13:00:00,35.6,36.2,678.0,9.8,209.0,13,4,5,0,SIANG,32.9,27.7,27.7,33.6,28.5,29.4,713.0,970.0,416.0,12.7,23.3,13.4,194.0,128.0,140.0,32.76666666666667,42.87916666666667,18.169276005931188,97.6,33.433333333333344,44.833333333333336,18.730460350123263,100.4,726.3333333333334,1059.5416666666667,512.9819879172395,2228.0,13.433333333333309,39.012499999999996,17.96889371398104,63.3,188.33333333333334,62.208333333333336,65.49807774588349,209.0,2.700000000000003,0.0820668693009119,2.6000000000000014,0.07738095238095233,-35.0,-0.04908835904628328,-2.8999999999999986,-0.2283464566929133,15.0,0.07731958762886593,0,False,True,False
2026-05-15 14:00:00,33.6,34.2,586.0,9.8,197.0,14,4,5,0,SIANG,35.6,29.8,27.4,36.2,30.5,28.9,678.0,788.0,524.0,9.8,17.8,12.5,209.0,162.0,137.0,34.03333333333334,43.137499999999996,17.982740819777753,97.6,34.666666666666686,45.05416666666667,18.564950126203115,100.4,659.0,1062.125,510.31697843423507,2228.0,10.766666666666643,38.9,18.14964366640268,63.3,200.0,64.70833333333333,69.49975237157429,209.0,-2.0,-0.0561797752808989,-2.0,-0.05524861878453036,-92.0,-0.13569321533923306,0.0,0.0,-12.0,-0.0574162679425837,0,False,True,False
2026-05-15 15:00:00,28.9,29.4,534.0,12.2,168.0,15,4,5,0,SIANG,33.6,32.9,24.7,34.2,33.6,26.0,586.0,713.0,755.0,9.8,12.7,13.7,197.0,194.0,122.0,32.7,43.3125,17.81516970840096,97.6,33.26666666666669,45.19583333333333,18.42567865935945,100.4,599.3333333333334,1052.9166666666667,518.0353283795052,2228.0,10.599999999999977,38.8375,18.24254016684985,63.3,191.33333333333334,66.625,71.74642090755106,209.0,-4.700000000000003,-0.13988095238095244,-4.800000000000004,-0.14035087719298256,-52.0,-0.0887372013651877,2.3999999999999986,0.2448979591836733,-29.0,-0.14720812182741116,0,False,True,False
2026-05-15 16:00:00,25.3,25.8,751.0,17.2,137.0,16,4,5,0,SIANG,28.9,35.6,24.4,29.4,36.2,25.7,534.0,678.0,900.0,12.2,9.8,19.3,168.0,209.0,103.0,29.26666666666667,43.35,17.77452989655352,97.6,29.800000000000015,45.199999999999996,18.421089048672822,100.4,623.6666666666666,1046.7083333333333,520.8329014490832,2228.0,13.066666666666643,38.75,18.345073974515188,63.3,167.33333333333334,68.04166666666667,72.82347875493875,209.0,-3.599999999999998,-0.12456747404844282,-3.599999999999998,-0.12244897959183665,217.0,0.40636704119850187,5.0,0.4098360655737705,-31.0,-0.18452380952380953,0,False,True,False
